structure_id,SMILES,InChIKey
4b233f58b5bf1390,C[C@]1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,PHDCPFQMZFUTAS-QGZVFWFLSA-N
5cbe661b78fd42fe,C[C@]1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(=N)O)n1,PHDCPFQMZFUTAS-QGZVFWFLSA-N
c3b48a0ee63d9583,c1cnc(COc2ccc(NCC3([C@H]4CCCO4)CC3)cc2)cn1,UGDSAPKLACMMRA-GOSISDBHSA-N
e09122db8450e452,CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,QOBNNYPGTLLCAD-UHFFFAOYSA-N
b6c7decf599e3c8d,COCCC(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-LLVKDONJSA-N
6ff9e2ef64303507,COCC/C(O)=N/[C@@H]1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-LLVKDONJSA-N
371caf27b921286b,COCC/C(O)=N\[C@@H]1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-LLVKDONJSA-N
a8cc1f5c968ff81c,CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,CQSWJAWKJQTGDN-UHFFFAOYSA-N
64fff5cddaa91876,C=CCC1(C(=O)NCC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,PNSZESMBEQEHIA-UHFFFAOYSA-N
adc1aeb0a02bda87,C=CCC1(C(=O)NC/C(O)=N/C)CCN(C(=O)OC(C)(C)C)CC1,PNSZESMBEQEHIA-UHFFFAOYSA-N
e513caa42cde10cf,C=CCC1(/C(O)=N/CC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,PNSZESMBEQEHIA-UHFFFAOYSA-N
025dd07e8735cf1c,C=CCC1(/C(O)=N\CC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,PNSZESMBEQEHIA-UHFFFAOYSA-N
b6b48165dfe4f33a,C=CCC1(C(=O)NC/C(O)=N\C)CCN(C(=O)OC(C)(C)C)CC1,PNSZESMBEQEHIA-UHFFFAOYSA-N
2776cd1283030fa0,Cc1nc2c3ccccc3nc(S[C@@H](C)C3CCOCC3)n2n1,GAJPAQZXVDIPFZ-NSHDSACASA-N
80a9bd3886c199a9,CCc1ccc(NC(=O)NC[C@@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-ZDUSSCGKSA-N
accd701a8de59113,CCc1ccc(N/C(O)=N\C[C@@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-ZDUSSCGKSA-N
818e93061b31780d,CCc1ccc(/N=C(\O)NC[C@@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-ZDUSSCGKSA-N
067d0d05e55b4d51,CCc1ccc(/N=C(/O)NC[C@@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-ZDUSSCGKSA-N
7788b9aea5c50b5c,CCc1ccc(N/C(O)=N/C[C@@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-ZDUSSCGKSA-N
e354b5e76fcd9e50,CCc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,VBAWRDJFHYDMGH-UHFFFAOYSA-N
6e511ef76301981b,CCc1ccc(S(C)(=O)=O)cc1/C(O)=N\c1cccc2c1OCCC2,VBAWRDJFHYDMGH-UHFFFAOYSA-N
9169673f11dd77d9,CCc1ccc(S(C)(=O)=O)cc1/C(O)=N/c1cccc2c1OCCC2,VBAWRDJFHYDMGH-UHFFFAOYSA-N
e8a4e9e3582d6516,O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,IWNSTNXWQIPLHG-UHFFFAOYSA-N
8d28e322634ee4d0,O=C(/N=c1\[nH]nc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,IWNSTNXWQIPLHG-UHFFFAOYSA-N
295c93877e11a05a,O=C(/N=c1/[nH]nc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,IWNSTNXWQIPLHG-UHFFFAOYSA-N
8bd0105962ea3f09,COc1ccccc1-c1cn(CCc2ccnn2C)nn1,MHUOOTATOROKJY-UHFFFAOYSA-N
5080f06b666e177f,Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4cc(F)c(F)cc43)s2)o1,KIHJXTBUJABJMF-UHFFFAOYSA-N
daa3a2328d89bd6c,NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
97475164ed084ae2,N=C(O)NCc1ccc(C(=O)Nc2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
a5c5bf3dd0110fb8,N/C(O)=N/Cc1ccc(C(=O)Nc2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
42300dd7eba4154a,NC(=O)NCc1ccc(/C(O)=N\c2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
83cf6368ec5f9f69,NC(=O)NCc1ccc(C(=O)N=c2cc[nH]cc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
c8f43a692d95394d,NC(=O)NCc1ccc(/C(O)=N/c2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
9ad1fb5f31f2604b,N/C(O)=N\Cc1ccc(C(=O)Nc2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N
5b52023f63cdca3e,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,XXIDEZIPVPUJRR-UHFFFAOYSA-N
741749b8ab0f0428,C[C@H]1CCCN(c2cc(C(=O)NC3C[C@@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-VVDCQGDTSA-N
088944d6e50f01a7,O=C(c1ccco1)N1CCCCc2ccccc21,UHGUQOAWTHGSAI-UHFFFAOYSA-N
5cf5c83c46bab0f8,Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,DUVHSXWVUOPIDL-UHFFFAOYSA-N
28f238ab5d315619,C[C@@H]1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-GFCCVEGCSA-N
e58916792bd1abcd,C[C@@H]1CCCN(c2cc(/C(O)=N/c3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-GFCCVEGCSA-N
ef385fe8533c5012,C[C@@H]1CCCN(c2cc(/C(O)=N\c3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-GFCCVEGCSA-N
2c7312f4dc567184,Cc1nsc(N2CCN([C@H](C)c3nc(C4CC4)no3)CC2)n1,LTSNYNNZVGUBAC-SECBINFHSA-N
